id	name	description	synonyms
UBERON:0008803	skin of cheek	A zone of skin that is part of a cheek.	
UBERON:0000178	blood	A fluid that is composed of blood plasma and erythrocytes.	
UBERON:0001836	saliva	A fluid produced in the oral cavity by salivary glands, typically used in predigestion, but also in other functions.	
UBERON:0000479	tissue	Multicellular anatomical structure that consists of many cells of one or a few types, arranged in an extracellular matrix such that their long-range organisation is at least partly a repetition of their short-range organisation.	
UBERON:0002371	bone marrow	the soft tissue that fills the cavities of bones	
UBERON:0000165	mouth	The proximal portion of the digestive tract, containing the oral cavity and bounded by the oral opening. In vertebrates, this extends to the pharynx and includes gums, lips, tongue and parts of the palate. Typically also includes the teeth, except where these occur elsewhere (e.g. pharyngeal jaws) or protrude from the mouth (tusks).	
UBERON:0006956	buccal mucosa	The inner lining of the cheeks and lips.	
UBERON:0002384	connective tissue	Tissue with cells that deposit non-polarized extracellular matrix including connective tissue fibers and ground substance.	
UBERON:0000955	brain	The brain is the center of the nervous system in all vertebrate, and most invertebrate, animals. Some primitive animals such as jellyfish and starfish have a decentralized nervous system without a brain, while sponges lack any nervous system at all. In vertebrates, the brain is located in the head, protected by the skull and close to the primary sensory apparatus of vision, hearing, balance, taste, and smell[WP].	
UBERON:0001969	blood plasma	The liquid component of blood, in which erythrocytes are suspended.	
UBERON:0002107	liver	An exocrine gland which secretes bile and functions in metabolism of protein and carbohydrate and fat, synthesizes substances involved in the clotting of the blood, synthesizes vitamin A, detoxifies poisonous substances, stores glycogen, and breaks down worn-out erythrocytes[GO].	
UBERON:0002356	perineum	Subdivision of trunk proper, which is demarcated from the pelvis by the inferior surface of the pelvic diaphragm and from the lower limbs by the perineofemoral lines; together with the thorax, abdomen, and pelvis, it constitutes the trunk[FMA].	
UBERON:0002385	muscle tissue	Muscle tissue is a contractile tissue made up of actin and myosin fibers[GO].	
UBERON:0000305	amnion	the thin innermost layer of the extraembryonic membranes that contains the amniotic fluid; the membrane forms a closed sac in which the embryo and later, the fetus, is suspended and protected	
