id_namespace	id	project_id_namespace	project	persistent_id	creation_time	assay_type	anatomy
cfde_id_namespace:3	BS_M9M4S6CS	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_A7Q8G0Y1	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_6DT506HY	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	
cfde_id_namespace:3	BS_XGDPK33A	cfde_id_namespace:3	SD_M3DBXD12			OBI:0001271	
cfde_id_namespace:3	BS_BKH9S8YN	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MP5P3ZPH	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CHHSQ4QQ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_VX0EAXB4	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_H0C928MC	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_6JX2GV80	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_QRM3Q7J2	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_8S0EDFTP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_GVD1KWYE	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2SFR8Z1P	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_EFKC3R72	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_9D4XE52Z	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_PDSC4TP3	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_H3FGDXAM	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_WC5D7TMY	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_DZ998H9P	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_1JXK0MZ4	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BD5APCCH	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_05S9WJW6	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_HE8TAV8R	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_6TFAJHD1	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_3AKS23A0	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_Q0H033YR	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RN9DRXDC	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JFMZB300	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_235QEYMQ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_E8JDDCJ7	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_85QXHHRJ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6YMCPWP4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TNKFWMM1	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RFEDCJTP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_K81DR8XG	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_B7X8VXQ3	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_94Z9G094	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_TNQKJZCP	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_RKNNAG23	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_HMR4QH9B	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_BG35VVX6	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_NKNYMSHT	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_NNG2ANHV	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_WP1P52QQ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_D8YPCMZH	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QC50X2FA	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_6X2BQQGE	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_27QE6BV7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_NB9XXBW6	cfde_id_namespace:3	SD_M3DBXD12			OBI:0001271	
cfde_id_namespace:3	BS_1S57A8WK	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_8T0AKNMJ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_6AZBSK8S	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_99MW9ECE	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_RZ60YDQN	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DV86M0Y7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_NASADC3P	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_PPF5MPZ6	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_PV00PZ31	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SDZY6RZ3	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_GMA4CGHY	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_9JQ34309	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_PXW0H7G1	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_315HGZDN	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_EMSTCCGC	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_NJPEZGMG	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5DRPSMVW	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_JEFS3A76	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_DK4EQQ3J	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_GKRMQS5W	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_CGAKSHC8	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_GJ5MME3K	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4TRPY4NS	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_097QMDFV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1AYRM596	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_JMHG7GCN	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_ZJT1REVB	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_YWM1RMFT	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_N3J9FYTJ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_550YBR4K	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YDEVMD24	cfde_id_namespace:3	SD_M3DBXD12			OBI:0001271	
cfde_id_namespace:3	BS_0A2MYT7Y	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_N07PF3F3	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_XQSEQPAZ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_KENE5K87	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K2GWVFRP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_QPH184GV	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_AEEKJ1QK	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	
cfde_id_namespace:3	BS_2HW43XR0	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_PNZBJSX9	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CYRTBKQB	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_66Z3NZXT	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_CXVJK2FY	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_N21BHXYG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_36YFSGDX	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002117	
cfde_id_namespace:3	BS_JTNT64CD	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_P701WMCJ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_TPRNXM4H	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_293R57MJ	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_WTBQZ1AZ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_PRAEF32W	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_R0QM52JN	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_54DJTGEC	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5HTT657S	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5BB8J64W	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_AG4TCRVB	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_5YQF2PP0	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GFKX8YM0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_69FYQ02S	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
