biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_M9M4S6CS	cfde_id_namespace:3	PT_EDKKJV31
cfde_id_namespace:3	BS_A7Q8G0Y1	cfde_id_namespace:3	PT_PR4YBBH3
cfde_id_namespace:3	BS_6DT506HY	cfde_id_namespace:3	PT_NK8A49X5
cfde_id_namespace:3	BS_XGDPK33A	cfde_id_namespace:3	PT_G16VK7FR
cfde_id_namespace:3	BS_BKH9S8YN	cfde_id_namespace:3	PT_2HN13G42
cfde_id_namespace:3	BS_MP5P3ZPH	cfde_id_namespace:3	PT_MH56TZJD
cfde_id_namespace:3	BS_CHHSQ4QQ	cfde_id_namespace:3	PT_40HTPY49
cfde_id_namespace:3	BS_VX0EAXB4	cfde_id_namespace:3	PT_A353A56W
cfde_id_namespace:3	BS_H0C928MC	cfde_id_namespace:3	PT_2GAB5CEY
cfde_id_namespace:3	BS_6JX2GV80	cfde_id_namespace:3	PT_RXNN5E2S
cfde_id_namespace:3	BS_QRM3Q7J2	cfde_id_namespace:3	PT_3Z7VRM0H
cfde_id_namespace:3	BS_8S0EDFTP	cfde_id_namespace:3	PT_9X3MV3GW
cfde_id_namespace:3	BS_GVD1KWYE	cfde_id_namespace:3	PT_PMJ34GVG
cfde_id_namespace:3	BS_2SFR8Z1P	cfde_id_namespace:3	PT_89D6BFGP
cfde_id_namespace:3	BS_EFKC3R72	cfde_id_namespace:3	PT_396C143A
cfde_id_namespace:3	BS_9D4XE52Z	cfde_id_namespace:3	PT_D159Q9HS
cfde_id_namespace:3	BS_PDSC4TP3	cfde_id_namespace:3	PT_HMK9P0EF
cfde_id_namespace:3	BS_H3FGDXAM	cfde_id_namespace:3	PT_7VPSS2SN
cfde_id_namespace:3	BS_WC5D7TMY	cfde_id_namespace:3	PT_QVXK5PH7
cfde_id_namespace:3	BS_DZ998H9P	cfde_id_namespace:3	PT_KRHMQFFP
